,FUND,INSTRUMENT,INVESTED,BUY_PRICE,QTY,ORDER_NUM,SELL_PRICE,BROKERAGE,P-L
0,100000.0,BANKEX 07 OCT 58500 CALL,97335.0,216.3,450.0,1,215.35,40,-467.5000000000077
1,99532.5,BANKEX 07 OCT 58500 CALL,98463.75,187.55,525.0,1,188.15,40,274.99999999999704
2,99807.5,BANKEX 07 OCT 58500 CALL,98712.0,182.8,540.0,1,189.75,40,3712.9999999999936
3,103520.5,BANKEX 07 OCT 58500 CALL,102573.0,189.95,540.0,1,198.85,40,4766.000000000003
4,108286.5,BANKEX 07 OCT 58500 CALL,106903.5,187.55,570.0,1,192.5,40,2781.4999999999936
5,111068.0,BANKEX 07 OCT 58500 CALL,110711.25,189.25,585.0,1,188.15,40,-683.4999999999967
6,110384.5,BANKEX 07 OCT 58500 PUT,107142.0,255.1,420.0,1,252.85,40,-985.0
7,109399.5,BANKEX 07 OCT 58500 CALL,106818.0,187.4,570.0,1,186.45,40,-581.4999999999935
8,108818.0,BANKEX 07 OCT 58500 PUT,107854.5,276.55,390.0,1,271.75,40,-1912.0000000000043
9,106906.0,BANKEX 07 OCT 58500 CALL,104478.75,188.25,555.0,1,188.4,40,43.25000000000316
10,106949.25,BANKEX 07 OCT 58500 CALL,105241.5,179.9,585.0,1,181.8,40,1071.4999999999868
11,108020.74999999996,BANKEX 07 OCT 58500 CALL,106587.0,182.2,585.0,1,180.7,40,-917.4999999999834
12,107103.25,BANKEX 07 OCT 58500 PUT,107100.0,255.0,420.0,1,260.5,40,2270.0
13,109373.25,BANKEX 07 OCT 58500 PUT,109206.75,251.05,435.0,1,246.1,40,-2193.250000000008
14,107179.99999999996,BANKEX 07 OCT 58500 CALL,106461.0,197.15,540.0,1,210.5,40,7168.999999999997
15,114348.99999999996,BANKEX 07 OCT 58500 CALL,114191.25,205.75,555.0,1,210.15,40,2402.000000000003
16,116750.99999999996,BANKEX 07 OCT 58500 CALL,114750.0,225.0,510.0,1,227.95,40,1464.5000000000086
17,118215.5,BANKEX 07 OCT 58500 CALL,116154.0,215.1,540.0,1,209.9,40,-2847.9999999999936
18,115367.5,BANKEX 07 OCT 58500 PUT,113184.0,235.8,480.0,1,236.05,40,80.0
19,115447.5,BANKEX 07 OCT 58500 PUT,112111.5,241.1,465.0,1,243.00000000000003,40,843.5000000000159
20,116291.0,BANKEX 07 OCT 58500 PUT,115719.0,226.9,510.0,1,225.75,40,-626.500000000003
21,115664.5,BANKEX 07 OCT 58500 CALL,113679.0,222.9,510.0,1,219.7,40,-1671.999999999994
22,113992.5,BANKEX 07 OCT 58500 PUT,113137.5,215.5,525.0,1,223.2,40,4002.500000000009
23,117995.0,BANKEX 07 OCT 58500 PUT,115185.0,219.4,525.0,1,216.7,40,-1457.499999999994
24,116537.5,BANKEX 07 OCT 58500 CALL,114502.5,218.1,525.0,1,222.35,40,2191.25
25,118728.75,BANKEX 07 OCT 58600 CALL,118164.0,183.2,645.0,2,183.35,80,16.750000000022
