LTT,order_id,BUY_PRICE,QTY,LTP,PP,SLP,TPP,SL_PRICE,TRIGGER_PRICE,TP_PRICE,SELL_PRICE,P/L
2024-09-24 06:39:33.762916,O_1,15.3,650.0,14.55,-0.0490196078431372,-0.0522875816993464,0.045751633986928,14.5,14.55,15.9,14.5,-560.0000000000005
2024-09-24 06:40:07.500001,O_2,28.7,325.0,28.25,-0.0156794425087107,-0.0156794425087107,0.0470383275261324,28.25,28.3,29.950000000000003,28.25,-186.24999999999977
2024-09-24 06:40:53.170255,O_3,26.25,375.0,25.75,-0.019047619047619,-0.0209523809523808,0.0476190476190476,25.700000000000003,25.750000000000004,27.450000000000003,25.700000000000003,-246.2499999999989
2024-09-24 06:42:20.309051,O_4,25.95,375.0,26.55,0.023121387283237,0.0211946050096339,0.0462427745664741,26.5,26.55,27.1,26.5,166.25000000000026
2024-09-24 06:43:16.990698,O_5,26.55,375.0,26.1,-0.0169491525423728,-0.0188323917137476,0.0470809792843691,26.05,26.1,27.75,26.05,-227.5
2024-09-24 06:43:59.244011,O_6,27.25,350.0,28.15,0.0330275229357797,0.0311926605504587,0.1087155963302752,28.1,28.15,30.15,28.1,257.5000000000005
2024-09-24 06:45:41.594982,O_7,24.3,400.0,24.55,0.0102880658436214,0.0246913580246914,0.0473251028806585,24.9,24.950000000000003,25.4,24.9,200.00000000000057
2024-09-24 06:46:29.456801,O_8,22.95,425.0,22.1,-0.0370370370370369,-0.0392156862745097,0.0958605664488018,22.05,22.1,25.1,22.05,-422.4999999999994
2024-09-24 06:49:11.901486,O_9,39.2,250.0,37.9,-0.0331632653061225,-0.0318877551020408,0.048469387755102,37.95,38.0,41.0,37.95,-352.5
2024-09-24 06:49:40.739782,O_10,38.8,250.0,37.2,-0.0412371134020617,-0.0386597938144328,0.0476804123711342,37.3,37.35,40.6,37.3,-414.99999999999824
2024-09-24 06:52:01.670394,O_11,46.5,200.0,48.2,0.0365591397849463,0.0440860215053764,0.0483870967741935,48.55,48.6,48.7,48.55,370.00000000000085
2024-09-24 06:52:30.906035,O_12,47.45,200.0,45.5,-0.0410958904109589,-0.0337197049525816,0.048472075869336,45.85,45.9,49.650000000000006,45.85,-360.0000000000003
2024-09-24 06:54:42.883401,O_13,46.45,200.0,47.85,0.030139935414424,0.0290635091496232,0.0979547900968783,47.8,47.85,50.95,47.8,230.00000000000028
2024-09-24 06:57:02.385996,O_14,15.75,625.0,16.75,0.0634920634920634,0.0730158730158731,0.1452380952380952,16.900000000000002,16.950000000000003,17.95,16.900000000000002,678.7500000000014
2024-09-24 06:59:29.479689,O_15,49.35,200.0,47.8,-0.03140830800405277,-0.0324214792299899,0.09827760891590681,47.75,47.8,54.150000000000006,47.75,-360.0000000000003
