,FUND,INSTRUMENT,INVESTED,BUY_PRICE,QTY,SELL_PRICE,P-L
0,100000.0,NIFTY 26 SEP 26050 CALL,98845.0,74.6,1325.0,74.2,-569.9999999999887
1,99430.0,NIFTY 26 SEP 26050 PUT,98912.5,48.25,2050.0,48.6,677.500000000003
2,100107.5,NIFTY 26 SEP 26050 PUT,100015.0,48.2,2075.0,47.9,-662.5000000000089
3,99445.0,NIFTY 26 SEP 26050 CALL,99110.0,74.8,1325.0,74.45,-503.7499999999925
4,98941.25,NIFTY 26 SEP 26050 PUT,97875.0,45.0,2175.0,44.55,-1018.750000000006
5,97922.5,NIFTY 26 SEP 26050 CALL,96517.5,75.7,1275.0,74.9,-1059.9999999999964
6,96862.5,NIFTY 26 SEP 26050 PUT,96637.5,42.95,2250.0,43.3,747.4999999999873
7,97610.0,NIFTY 26 SEP 26050 PUT,97537.5,43.35,2250.0,42.85,-1165.0
8,96445.0,NIFTY 26 SEP 26050 CALL,96390.0,75.6,1275.0,75.9,342.5000000000145
9,96787.5,NIFTY 26 SEP 26050 CALL,95497.5,74.9,1275.0,74.80000000000001,-167.49999999999275
10,96620.0,NIFTY 26 SEP 26050 PUT,96525.0,42.9,2250.0,44.7,4010.0000000000095
11,100630.00000000004,NIFTY 26 SEP 26050 PUT,99675.0,44.3,2250.0,43.5,-1839.9999999999936
12,98790.00000000004,NIFTY 26 SEP 26050 CALL,98580.0,74.4,1325.0,75.60000000000001,1550.000000000004
13,100340.00000000004,NIFTY 26 SEP 26050 CALL,99441.25,75.05,1325.0,73.80000000000001,-1696.2499999999811
14,98643.75000000004,NIFTY 26 SEP 26050 PUT,98280.0,43.2,2275.0,43.1,-267.50000000000324
15,98376.25000000004,NIFTY 26 SEP 26050 CALL,98000.0,70.0,1400.0,69.2,-1159.999999999996
16,97216.25000000004,NIFTY 26 SEP 26050 PUT,96383.75,46.45,2075.0,46.6,271.24999999999704
17,97487.50000000004,NIFTY 26 SEP 26050 PUT,97125.0,46.25,2100.0,45.95,-670.000000000009
18,96817.50000000004,NIFTY 26 SEP 26050 CALL,95135.0,71.8,1325.0,71.94999999999999,158.7499999999887
19,96976.25,NIFTY 26 SEP 26050 CALL,95782.5,70.95,1350.0,70.5,-647.5000000000039
20,96328.75,NIFTY 26 SEP 26050 PUT,95761.25,46.15,2075.0,45.9,-558.75
21,95770.0,NIFTY 26 SEP 26050 CALL,94635.0,70.1,1350.0,70.35000000000001,297.5000000000192
22,96067.50000000004,NIFTY 26 SEP 26050 CALL,95850.0,71.0,1350.0,70.4,-849.9999999999923
23,95217.50000000004,NIFTY 26 SEP 26050 PUT,94605.0,45.05,2100.0,45.25,380.000000000006
24,95597.50000000004,NIFTY 26 SEP 26050 PUT,95445.0,45.45,2100.0,46.45,2059.999999999985
25,97657.50000000004,NIFTY 26 SEP 26050 PUT,97545.0,46.45,2100.0,47.85000000000001,2900.000000000012
26,100557.50000000004,NIFTY 26 SEP 26050 PUT,99496.25,47.95,2075.0,47.75,-455.0000000000059
27,100102.50000000004,NIFTY 26 SEP 26050 CALL,99325.0,68.5,1450.0,70.75,3222.5
28,103325.00000000004,NIFTY 26 SEP 26050 CALL,102528.75,71.95,1425.0,72.35000000000001,530.0000000000081
29,103855.00000000006,NIFTY 26 SEP 26050 CALL,103275.0,68.85,1500.0,69.0,185.00000000000853
30,104040.00000000007,NIFTY 26 SEP 26050 CALL,102708.75,67.35,1525.0,69.25,2857.5000000000086
31,106897.50000000007,NIFTY 26 SEP 26050 CALL,105975.0,70.65,1500.0,71.5,1234.9999999999914
32,108132.50000000007,NIFTY 26 SEP 26050 CALL,106950.0,71.3,1500.0,71.80000000000001,710.0000000000214
33,108842.50000000007,NIFTY 26 SEP 26050 CALL,107232.5,72.7,1475.0,72.85000000000001,181.2500000000084
34,109023.7500000001,NIFTY 26 SEP 26050 CALL,108675.0,72.45,1500.0,71.80000000000001,-1014.9999999999872
35,108008.75000000012,NIFTY 26 SEP 26050 PUT,107457.5,40.55,2650.0,40.35,-569.9999999999887
36,107438.75000000012,NIFTY 26 SEP 26050 CALL,106140.0,73.2,1450.0,72.7,-765.0
37,106673.75000000012,NIFTY 26 SEP 26050 PUT,105961.25,41.15,2575.0,40.45,-1842.5000000000075
