LTT,order_id,BUY_PRICE,QTY,LTP,PP,SLP,TPP,SL_PRICE,TRIGGER_PRICE,TP_PRICE,SELL_PRICE,P/L
2024-09-23 06:13:26.279868,O_1,36.5,250.0,35.9,-0.0164383561643836,-0.0164383561643836,0.0986301369863014,35.9,35.95,40.05,35.9,-190.0000000000004
2024-09-23 06:14:06.777415,O_2,20.9,450.0,20.1,-0.0382775119617223,-0.04066985645933,0.0956937799043064,20.05,20.1,22.85,20.05,-422.49999999999903
2024-09-23 06:16:46.153352,O_3,36.8,250.0,35.6,-0.0326086956521738,-0.0312499999999999,0.0978260869565219,35.65,35.7,40.35,35.65,-327.49999999999966
2024-09-23 07:32:53.813767,O_4,15.3,650.0,15.25,-0.0032679738562091,0.0947712418300653,0.196078431372549,16.75,16.8,18.3,16.75,902.4999999999995
2024-09-23 07:33:18.451352,O_5,14.7,650.0,14.9,0.0136054421768708,0.0952380952380953,0.1938775510204082,16.1,16.150000000000002,17.55,16.1,870.0000000000014
2024-09-23 07:34:05.918713,O_6,32.85,300.0,32.85,0.0,0.0974124809741248,0.197869101978691,36.05,36.1,39.35,36.05,920.0000000000008
2024-09-23 07:36:18.918783,O_7,33.3,300.0,31.1,-0.0660660660660659,-0.0540540540540539,0.1981981981981984,31.5,31.55,39.85,31.5,-579.9999999999991
2024-09-23 07:44:42.884067,O_8,33.05,300.0,35.0,0.0590015128593041,0.0650529500756431,0.1981845688350985,35.2,35.25,39.55,35.2,605.0000000000017
2024-09-23 07:46:19.642602,O_9,5.4,1850.0,4.95,-0.0833333333333333,-0.0925925925925925,0.1851851851851851,4.9,4.95,6.3500000000000005,4.9,-965.0
2024-09-23 07:50:14.190216,O_10,14.25,700.0,15.7,0.1017543859649122,0.1192982456140351,0.1929824561403508,15.95,16.0,16.95,15.95,1150.000000000001
2024-09-23 07:54:40.370552,O_11,15.95,600.0,14.4,-0.0971786833855798,-0.0689655172413791,0.1943573667711599,14.85,14.900000000000002,19.0,14.85,-699.9999999999987
2024-09-23 08:02:26.262343,O_12,13.05,750.0,12.25,-0.0613026819923372,-0.057471264367816,0.1954022988505747,12.3,12.35,15.55,12.3,-602.5
2024-09-23 09:13:02.893050,O_13,54.5,180.0,51.85,-0.0486238532110091,-0.0311926605504586,0.0990825688073395,52.8,52.85,59.85,52.8,-345.9999999999992
2024-09-23 09:15:53.637674,O_14,59.1,165.0,54.95,-0.0702199661590524,-0.0676818950930626,0.1988155668358715,55.1,55.15,70.8,55.1,-700.0
2024-09-23 09:16:50.179428,O_15,44.0,225.0,45.2,0.0272727272727273,0.0329545454545455,0.0988636363636363,45.45,45.5,48.3,45.45,286.2500000000006
2024-09-23 09:17:22.640982,O_16,43.9,225.0,44.4,0.0113895216400911,0.0159453302961276,0.0979498861047837,44.6,44.65,48.1,44.6,117.50000000000064
2024-09-23 09:18:09.776583,O_17,44.3,225.0,45.2,0.0203160270880362,0.0237020316027089,0.0981941309255081,45.35,45.4,48.6,45.35,196.25000000000097
2024-09-23 09:18:43.287122,O_18,46.6,210.0,46.85,0.0053648068669527,0.0075107296137339,0.0987124463519313,46.95,47.0,51.150000000000006,46.95,33.5000000000003
2024-09-23 09:19:09.474561,O_19,45.6,210.0,44.05,-0.0339912280701755,-0.0307017543859648,0.0986842105263157,44.2,44.25,50.0,44.2,-333.9999999999997
2024-09-23 09:20:01.590971,O_20,101.85,90.0,98.8,-0.0299459990181639,-0.0137457044673538,0.099165439371625,100.45,100.5,111.9,100.45,-165.99999999999923
2024-09-23 09:20:54.318671,O_21,99.8,90.0,94.0,-0.0581162324649298,-0.0480961923847695,0.0991983967935872,95.0,95.05,109.65,95.0,-471.9999999999998
2024-09-23 09:23:15.228573,O_22,96.55,90.0,89.8,-0.0699119627136199,-0.0657690315898497,0.1993785603314346,90.2,90.25,115.75,90.2,-611.4999999999995
2024-09-23 09:25:35.839767,O_23,9.5,1050.0,8.75,-0.0789473684210526,-0.0736842105263157,0.1947368421052633,8.8,8.850000000000001,11.3,8.8,-774.9999999999992
2024-09-23 09:26:29.686857,O_24,2.8,3550.0,2.5,-0.107142857142857,-0.1249999999999998,0.1785714285714287,2.45,2.5,3.25,2.45,-1282.4999999999986
2024-09-23 09:27:36.617180,O_25,10.35,950.0,12.9,0.2463768115942029,0.2995169082125605,0.3833333333333334,13.45,13.500000000000002,14.25,13.45,2905.0000000000014
2024-09-23 09:28:18.083801,O_26,15.7,600.0,14.7,-0.0636942675159235,-0.0605095541401273,0.1942675159235669,14.75,14.8,18.7,14.75,-609.9999999999995
2024-09-23 09:29:56.617157,O_27,14.1,700.0,13.1,-0.0709219858156028,-0.0709219858156027,0.1950354609929079,13.1,13.150000000000002,16.8,13.1,-739.9999999999987
2024-09-23 09:31:24.875091,O_28,16.9,585.0,14.75,-0.1272189349112425,-0.103550295857988,0.1952662721893494,15.15,15.2,20.200000000000003,15.15,-1063.749999999999
2024-09-23 09:31:39.669137,O_29,11.3,870.0,11.3,0.0,0.075221238938053,0.1946902654867255,12.15,12.2,13.45,12.15,699.4999999999997
2024-09-23 09:31:58.708080,O_30,15.75,630.0,14.8,-0.0603174603174602,-0.057142857142857,0.2952380952380953,14.85,14.900000000000002,20.35,14.85,-606.9999999999991
2024-09-23 09:33:53.410794,O_31,12.15,800.0,10.7,-0.1193415637860083,-0.1069958847736624,0.1934156378600822,10.85,10.900000000000002,14.45,10.85,-1079.999999999999
2024-09-23 09:34:33.472970,O_32,13.05,750.0,16.85,0.2911877394636015,0.3026819923371647,0.3833333333333331,17.0,17.05,18.0,17.0,2922.4999999999995
2024-09-23 09:35:16.744564,O_33,17.85,550.0,16.65,-0.0672268907563026,-0.0532212885154061,0.2969187675070028,16.900000000000002,16.950000000000003,23.1,16.900000000000002,-562.4999999999997
2024-09-23 09:36:00.226405,O_34,18.85,500.0,16.95,-0.1007957559681698,-0.1034482758620689,0.3952254641909813,16.900000000000002,16.950000000000003,26.25,16.900000000000002,-1014.9999999999995
2024-09-23 09:37:21.920564,O_35,7.7,1250.0,6.85,-0.1103896103896104,-0.1103896103896103,0.3896103896103897,6.8500000000000005,6.9,10.65,6.8500000000000005,-1102.4999999999995
2024-09-23 09:38:55.300087,O_36,22.15,450.0,22.1,-0.002257336343114996,-0.002257336343114996,0.39729119638826205,22.1,22.150000000000002,30.900000000000002,22.1,-62.49999999999872
