SEM_EXM_EXCH_ID,SEM_SEGMENT,SEM_SMST_SECURITY_ID,SEM_INSTRUMENT_NAME,SEM_EXPIRY_CODE,SEM_TRADING_SYMBOL,SEM_LOT_UNITS,SEM_CUSTOM_SYMBOL,SEM_EXPIRY_DATE,SEM_STRIKE_PRICE,SEM_OPTION_TYPE,SEM_TICK_SIZE,SEM_EXPIRY_FLAG,SEM_EXCH_INSTRUMENT_TYPE,SEM_SERIES,SM_SYMBOL_NAME
NSE,D,35472,OPTIDX,0,MIDCPNIFTY-Sep2024-14825-CE,50.0,MIDCPNIFTY 30 SEP 14825 CALL,2024-09-30 14:30:00,14825.0,CE,5.0,M,OP,,
NSE,D,35479,OPTIDX,0,MIDCPNIFTY-Sep2024-15350-CE,50.0,MIDCPNIFTY 30 SEP 15350 CALL,2024-09-30 14:30:00,15350.0,CE,5.0,M,OP,,
NSE,D,35480,OPTIDX,0,MIDCPNIFTY-Sep2024-15350-PE,50.0,MIDCPNIFTY 30 SEP 15350 PUT,2024-09-30 14:30:00,15350.0,PE,5.0,M,OP,,
NSE,D,35481,OPTIDX,0,MIDCPNIFTY-Sep2024-15375-CE,50.0,MIDCPNIFTY 30 SEP 15375 CALL,2024-09-30 14:30:00,15375.0,CE,5.0,M,OP,,
NSE,D,35482,OPTIDX,0,MIDCPNIFTY-Sep2024-15375-PE,50.0,MIDCPNIFTY 30 SEP 15375 PUT,2024-09-30 14:30:00,15375.0,PE,5.0,M,OP,,
NSE,D,35483,OPTIDX,0,MIDCPNIFTY-Sep2024-17700-CE,50.0,MIDCPNIFTY 30 SEP 17700 CALL,2024-09-30 14:30:00,17700.0,CE,5.0,M,OP,,
NSE,D,35487,OPTIDX,0,MIDCPNIFTY-Sep2024-14825-PE,50.0,MIDCPNIFTY 30 SEP 14825 PUT,2024-09-30 14:30:00,14825.0,PE,5.0,M,OP,,
NSE,D,35492,OPTIDX,0,MIDCPNIFTY-Sep2024-14850-CE,50.0,MIDCPNIFTY 30 SEP 14850 CALL,2024-09-30 14:30:00,14850.0,CE,5.0,M,OP,,
NSE,D,35493,OPTIDX,0,MIDCPNIFTY-Sep2024-14850-PE,50.0,MIDCPNIFTY 30 SEP 14850 PUT,2024-09-30 14:30:00,14850.0,PE,5.0,M,OP,,
NSE,D,35494,OPTIDX,0,MIDCPNIFTY-Sep2024-14875-CE,50.0,MIDCPNIFTY 30 SEP 14875 CALL,2024-09-30 14:30:00,14875.0,CE,5.0,M,OP,,
