,FUND,INSTRUMENT,INVESTED,BUY_PRICE,QTY,SELL_PRICE,P-L
0,100000.0,MIDCPNIFTY 30 SEP 13250 CALL,99750.0,39.9,2500.0,39.75,-414.9999999999965
1,99585.0,MIDCPNIFTY 30 SEP 13250 PUT,98490.0,29.4,3350.0,28.85,-1882.5000000000025
2,97702.5,MIDCPNIFTY 30 SEP 13250 CALL,96600.0,46.0,2100.0,45.0,-2140.0
3,95562.5,MIDCPNIFTY 30 SEP 13250 PUT,95312.5,31.25,3050.0,30.9,-1107.5000000000043
4,94455.0,MIDCPNIFTY 30 SEP 13250 CALL,93825.0,41.7,2250.0,44.35,5922.499999999996
5,100377.5,MIDCPNIFTY 30 SEP 13250 CALL,99330.0,46.2,2150.0,45.7,-1115.0000000000152
6,99262.5,MIDCPNIFTY 30 SEP 13250 PUT,98640.0,27.4,3600.0,28.15,2660.0
7,101922.5,MIDCPNIFTY 30 SEP 13250 PUT,101195.0,27.35,3700.0,27.05,-1150.0000000000157
8,100772.49999999996,MIDCPNIFTY 30 SEP 13250 CALL,99225.0,47.25,2100.0,45.65,-3400.000000000003
9,97372.49999999996,MIDCPNIFTY 30 SEP 13250 PUT,96525.0,29.25,3300.0,28.9,-1195.0000000000048
10,96177.49999999996,MIDCPNIFTY 30 SEP 13250 CALL,96145.0,46.9,2050.0,50.6,7545.000000000005
11,103722.49999999996,MIDCPNIFTY 30 SEP 13250 CALL,101680.0,49.6,2050.0,51.5,3854.999999999997
12,107577.49999999996,MIDCPNIFTY 30 SEP 13250 CALL,107420.0,52.4,2050.0,51.65,-1577.5
13,105999.99999999996,MIDCPNIFTY 30 SEP 13250 PUT,104880.0,27.6,3800.0,27.2,-1560.0000000000082
14,104439.99999999996,MIDCPNIFTY 30 SEP 13250 CALL,103522.5,48.15,2150.0,47.5,-1437.499999999997
15,103002.49999999996,MIDCPNIFTY 30 SEP 13250 PUT,102060.0,25.2,4050.0,24.9,-1255.000000000003
16,101747.49999999996,MIDCPNIFTY 30 SEP 13250 CALL,101065.0,49.3,2050.0,47.9,-2909.9999999999973
17,98837.49999999996,MIDCPNIFTY 30 SEP 13250 PUT,97865.0,26.45,3700.0,26.2,-965.0
18,97872.49999999996,MIDCPNIFTY 30 SEP 13250 CALL,96247.5,46.95,2050.0,49.7,5597.5
19,103469.99999999996,MIDCPNIFTY 30 SEP 13250 CALL,102270.0,48.7,2100.0,48.4,-670.000000000009
20,102799.99999999994,MIDCPNIFTY 30 SEP 13250 PUT,101857.5,25.15,4050.0,24.65,-2065.0
21,100734.99999999994,MIDCPNIFTY 30 SEP 13250 CALL,99180.0,52.2,1900.0,51.75,-895.0000000000055
22,99839.99999999994,MIDCPNIFTY 30 SEP 13250 PUT,98800.0,24.7,4000.0,24.3,-1640.0000000000086
23,98199.99999999993,MIDCPNIFTY 30 SEP 13250 CALL,97020.0,53.9,1800.0,53.5,-759.9999999999975
24,97439.99999999993,MIDCPNIFTY 30 SEP 13250 PUT,96725.0,26.5,3650.0,26.05,-1682.5000000000105
25,95757.49999999993,MIDCPNIFTY 30 SEP 13250 CALL,93960.0,52.2,1800.0,51.55,-1210.0000000000102
26,94547.4999999999,MIDCPNIFTY 30 SEP 13250 PUT,93480.0,24.6,3800.0,24.65,149.9999999999892
27,94697.49999999988,MIDCPNIFTY 30 SEP 13250 PUT,93747.5,24.35,3850.0,24.65,1114.999999999989
28,95812.49999999988,MIDCPNIFTY 30 SEP 13250 PUT,95760.0,25.2,3800.0,25.65,1669.9999999999973
29,97482.49999999988,MIDCPNIFTY 30 SEP 13250 PUT,97110.0,24.9,3900.0,24.9,-40.0
30,97442.49999999988,MIDCPNIFTY 30 SEP 13250 CALL,95800.0,47.9,2000.0,47.55,-740.0000000000028
31,96702.49999999988,MIDCPNIFTY 30 SEP 13250 PUT,96205.0,27.1,3550.0,27.35,847.4999999999874
32,97549.99999999984,MIDCPNIFTY 30 SEP 13250 PUT,96647.5,28.85,3350.0,28.7,-542.5000000000072
33,97007.49999999984,MIDCPNIFTY 30 SEP 13250 CALL,96360.0,40.15,2400.0,40.15,-40.0
34,96967.49999999984,MIDCPNIFTY 30 SEP 13250 PUT,96075.0,31.5,3050.0,32.0,1485.0
35,98452.49999999984,MIDCPNIFTY 30 SEP 13250 PUT,97295.0,31.9,3050.0,31.4,-1565.0
36,96887.49999999984,MIDCPNIFTY 30 SEP 13250 CALL,95625.0,38.25,2500.0,37.75,-1290.0
37,95597.49999999984,MIDCPNIFTY 30 SEP 13250 PUT,95287.5,30.25,3150.0,31.6,4212.500000000005
38,99809.99999999984,MIDCPNIFTY 30 SEP 13250 PUT,99040.0,30.95,3200.0,33.75,8920.000000000002
39,108729.99999999984,MIDCPNIFTY 30 SEP 13250 PUT,107295.0,31.1,3450.0,30.9,-730.0000000000098
40,107999.99999999984,MIDCPNIFTY 30 SEP 13250 CALL,107240.0,38.3,2800.0,38.0,-879.999999999992
41,107119.99999999984,MIDCPNIFTY 30 SEP 13250 PUT,105570.0,31.05,3400.0,31.2,469.9999999999952
42,107589.99999999984,MIDCPNIFTY 30 SEP 13250 PUT,107492.5,29.45,3650.0,29.25,-769.9999999999974
43,106819.99999999984,MIDCPNIFTY 30 SEP 13250 CALL,105325.0,38.3,2750.0,37.85,-1277.4999999999882
44,105542.49999999988,MIDCPNIFTY 30 SEP 13250 PUT,105060.0,30.9,3400.0,30.35,-1910.0000000000025
45,103632.49999999988,MIDCPNIFTY 30 SEP 13250 CALL,102700.0,39.5,2600.0,38.9,-1600.0000000000036
46,102032.49999999988,MIDCPNIFTY 30 SEP 13250 PUT,101440.0,31.7,3200.0,31.3,-1320.0000000000068
47,100712.49999999988,MIDCPNIFTY 30 SEP 13250 CALL,99960.0,39.2,2550.0,41.2,5060.0
48,105772.49999999988,MIDCPNIFTY 30 SEP 13250 CALL,105737.5,38.45,2750.0,38.55,234.9999999999844
49,106007.49999999984,MIDCPNIFTY 30 SEP 13250 CALL,104650.0,40.25,2600.0,39.55,-1860.0000000000075
50,104147.49999999984,MIDCPNIFTY 30 SEP 13250 PUT,103075.0,29.45,3500.0,29.4,-215.0000000000025
51,103932.49999999984,MIDCPNIFTY 30 SEP 13250 CALL,103600.0,37.0,2800.0,36.5,-1440.0
52,102492.49999999984,MIDCPNIFTY 30 SEP 13250 PUT,102080.0,31.9,3200.0,31.2,-2279.9999999999977
53,100212.49999999984,MIDCPNIFTY 30 SEP 13250 CALL,98550.0,36.5,2700.0,36.3,-580.0000000000077
54,99632.49999999984,MIDCPNIFTY 30 SEP 13250 PUT,98752.5,31.35,3150.0,31.65,904.999999999991
55,100537.49999999984,MIDCPNIFTY 30 SEP 13250 PUT,100470.0,29.55,3400.0,29.0,-1910.0000000000025
56,98627.49999999984,MIDCPNIFTY 30 SEP 13250 CALL,98430.0,38.6,2550.0,38.0,-1570.0000000000036
57,97057.49999999984,MIDCPNIFTY 30 SEP 13250 PUT,96100.0,31.0,3100.0,31.0,-40.0
58,97017.49999999984,MIDCPNIFTY 30 SEP 13250 CALL,96330.0,37.05,2600.0,36.85,-559.9999999999889
59,96457.49999999984,MIDCPNIFTY 30 SEP 13250 PUT,95170.0,30.7,3100.0,30.4,-970.0000000000022
60,95487.49999999984,MIDCPNIFTY 30 SEP 13250 CALL,93990.0,36.15,2600.0,36.9,1910.0
61,97397.49999999984,MIDCPNIFTY 30 SEP 13250 CALL,96200.0,37.0,2600.0,36.2,-2120.000000000011
62,95277.49999999984,MIDCPNIFTY 30 SEP 13250 PUT,95025.0,27.15,3500.0,26.6,-1965.0000000000025
63,93312.49999999984,MIDCPNIFTY 30 SEP 13250 CALL,91630.0,41.65,2200.0,39.6,-4549.999999999994
64,88762.49999999983,MIDCPNIFTY 30 SEP 13250 PUT,88570.0,26.05,3400.0,26.2,469.9999999999952
65,89232.49999999983,MIDCPNIFTY 30 SEP 13250 PUT,87975.0,25.5,3450.0,25.3,-729.9999999999975
66,88502.49999999983,MIDCPNIFTY 30 SEP 13250 CALL,87255.0,41.55,2100.0,44.6,6365.000000000009
67,94867.49999999984,MIDCPNIFTY 30 SEP 13250 CALL,94170.0,43.8,2150.0,45.25,3077.500000000006
68,97944.99999999984,MIDCPNIFTY 30 SEP 13250 CALL,97537.5,43.35,2250.0,42.75,-1390.0000000000032
69,96554.99999999984,MIDCPNIFTY 30 SEP 13250 PUT,96250.0,25.0,3850.0,24.7,-1195.0000000000027
70,95359.99999999984,MIDCPNIFTY 30 SEP 13250 CALL,93610.0,42.55,2200.0,41.5,-2349.9999999999936
71,93009.99999999984,MIDCPNIFTY 30 SEP 13250 PUT,91797.5,25.15,3650.0,25.2,142.5000000000026
72,93152.49999999984,MIDCPNIFTY 30 SEP 13250 PUT,92150.0,24.25,3800.0,25.35,4139.999999999992
73,97292.49999999984,MIDCPNIFTY 30 SEP 13250 PUT,96710.0,25.45,3800.0,25.35,-419.9999999999919
74,96872.49999999984,MIDCPNIFTY 30 SEP 13250 CALL,95280.0,39.7,2400.0,41.55,4399.999999999986
75,101272.49999999984,MIDCPNIFTY 30 SEP 13250 CALL,101107.5,39.65,2550.0,40.3,1617.4999999999964
76,102889.99999999984,MIDCPNIFTY 30 SEP 13250 CALL,102765.0,40.3,2550.0,39.6,-1824.999999999989
77,101064.99999999984,MIDCPNIFTY 30 SEP 13250 PUT,100642.5,24.85,4050.0,24.45,-1660.0000000000086
78,99404.99999999984,MIDCPNIFTY 30 SEP 13250 CALL,98900.0,43.0,2300.0,42.75,-615.0
79,98789.99999999984,MIDCPNIFTY 30 SEP 13250 PUT,98000.0,24.5,4000.0,24.3,-840.0000000000114
80,97949.9999999998,MIDCPNIFTY 30 SEP 13250 CALL,97750.0,42.5,2300.0,43.55,2375.00000000001
81,100324.99999999984,MIDCPNIFTY 30 SEP 13250 CALL,100170.0,47.7,2100.0,46.85,-1825.000000000003
82,98499.99999999984,MIDCPNIFTY 30 SEP 13250 PUT,97395.0,22.65,4300.0,22.55,-470.0000000000061
83,98029.99999999984,MIDCPNIFTY 30 SEP 13250 CALL,97537.5,43.35,2250.0,46.05,6034.99999999999
84,104064.9999999998,MIDCPNIFTY 30 SEP 13250 CALL,103040.0,44.8,2300.0,44.5,-729.9999999999934
85,103334.9999999998,MIDCPNIFTY 30 SEP 13250 PUT,102350.0,22.25,4600.0,22.05,-960.0000000000132
86,102374.9999999998,MIDCPNIFTY 30 SEP 13250 CALL,101860.0,46.3,2200.0,46.35,70.00000000000938
87,102444.9999999998,MIDCPNIFTY 30 SEP 13250 CALL,100190.0,46.6,2150.0,45.8,-1760.000000000009
88,100684.9999999998,MIDCPNIFTY 30 SEP 13250 PUT,100555.0,22.1,4550.0,22.75,2917.4999999999936
89,103602.4999999998,MIDCPNIFTY 30 SEP 13250 PUT,103050.0,22.9,4500.0,22.65,-1165.0
90,102437.4999999998,MIDCPNIFTY 30 SEP 13250 CALL,100815.0,42.9,2350.0,46.3,7950.000000000014
91,110387.4999999998,MIDCPNIFTY 30 SEP 13250 CALL,110250.0,45.0,2450.0,45.15,327.49999999999653
92,110714.9999999998,MIDCPNIFTY 30 SEP 13250 CALL,110450.0,47.0,2350.0,46.55,-1097.5000000000066
93,109617.4999999998,MIDCPNIFTY 30 SEP 13250 PUT,109180.0,20.6,5300.0,20.5,-570.0000000000075
94,109047.4999999998,MIDCPNIFTY 30 SEP 13250 CALL,106995.0,50.95,2100.0,50.65,-670.000000000009
95,108377.49999999978,MIDCPNIFTY 30 SEP 13250 PUT,108075.0,19.65,5500.0,19.55,-590.0000000000078
96,107787.49999999977,MIDCPNIFTY 30 SEP 13250 CALL,107640.0,46.8,2300.0,47.65,1915.0000000000032
97,109702.49999999977,MIDCPNIFTY 30 SEP 13250 CALL,107325.0,47.7,2250.0,48.1,859.9999999999968
98,110562.49999999977,MIDCPNIFTY 30 SEP 13250 CALL,109825.0,47.75,2300.0,47.35,-959.9999999999968
99,109602.49999999977,MIDCPNIFTY 30 SEP 13250 PUT,109272.5,20.05,5450.0,19.95,-585.0000000000077
100,109017.49999999977,MIDCPNIFTY 30 SEP 13250 CALL,108790.0,49.45,2200.0,48.2,-2790.0000000000155
101,106227.49999999974,MIDCPNIFTY 30 SEP 13250 PUT,106000.0,20.0,5300.0,20.3,1549.999999999985
102,107777.49999999972,MIDCPNIFTY 30 SEP 13250 PUT,106795.0,20.15,5300.0,20.0,-834.9999999999925
103,106942.49999999974,MIDCPNIFTY 30 SEP 13250 CALL,105515.0,44.9,2350.0,44.85,-157.49999999999332
104,106784.99999999974,MIDCPNIFTY 30 SEP 13250 PUT,105930.0,21.4,4950.0,22.1,3425.000000000014
105,110209.99999999977,MIDCPNIFTY 30 SEP 13250 PUT,110000.0,22.0,5000.0,21.9,-540.000000000007
