,FUND,INSTRUMENT,INVESTED,BUY_PRICE,QTY,ORDER_NUM,SELL_PRICE,BROKERAGE,P-L
0,100000.0,NIFTY 10 OCT 25050 CALL,96311.25,183.45,525.0,1,184.05,40,275.00000000001194
1,100275.0,NIFTY 10 OCT 25050 CALL,100210.0,182.2,550.0,1,185.7,40,1885.000000000016
2,102160.00000000004,NIFTY 10 OCT 25050 CALL,101282.5,184.15,550.0,1,186.1,40,1032.4999999999936
3,103192.50000000004,NIFTY 10 OCT 25050 CALL,102107.5,185.65,550.0,1,184.4,40,-727.5
4,102465.00000000004,NIFTY 10 OCT 25050 CALL,98805.0,188.2,525.0,1,188.25,40,-13.749999999994031
5,102451.25000000004,NIFTY 10 OCT 25050 CALL,98200.0,196.4,500.0,1,199.5,40,1509.999999999983
6,103961.25000000004,NIFTY 10 OCT 25050 CALL,100000.0,200.0,500.0,1,200.55,40,235.00000000000568
7,104196.25000000004,NIFTY 10 OCT 25050 CALL,101475.0,202.95,500.0,1,209.6,40,3285.0000000000027
8,107481.25000000004,NIFTY 10 OCT 25100 CALL,107323.75,186.65,575.0,1,185.5,40,-701.2500000000033
9,106780.00000000004,NIFTY 10 OCT 25100 CALL,104650.0,182.0,575.0,1,180.5,40,-902.5
10,105877.50000000004,NIFTY 10 OCT 25100 PUT,103300.0,206.6,500.0,1,207.8,40,560.0000000000085
11,106437.50000000006,NIFTY 10 OCT 25100 PUT,105300.0,210.6,500.0,1,211.35,40,335.0
12,106772.50000000006,NIFTY 10 OCT 25100 PUT,104925.0,209.85,500.0,1,211.4,40,735.0000000000057
13,107507.50000000006,NIFTY 10 OCT 25100 PUT,105750.0,211.5,500.0,1,217.7,40,3060.0000000000086
14,110567.50000000007,NIFTY 10 OCT 25100 PUT,108575.0,217.15,500.0,1,218.8,40,785.0000000000028
15,111352.50000000007,NIFTY 10 OCT 25100 PUT,109425.0,218.85,500.0,1,217.6,40,-665.0
16,110687.50000000007,NIFTY 10 OCT 25100 CALL,109330.0,168.2,650.0,1,167.75,40,-332.4999999999926
17,110355.00000000009,NIFTY 10 OCT 25050 CALL,109710.0,190.8,575.0,1,191.0,40,74.99999999999346
18,110430.00000000009,NIFTY 10 OCT 25050 CALL,109365.0,190.2,575.0,1,190.75,40,276.25000000000654
19,110706.25000000009,NIFTY 10 OCT 25050 CALL,109192.5,189.9,575.0,1,190.05,40,46.25000000000327
20,110752.50000000009,NIFTY 10 OCT 25050 CALL,108502.5,188.7,575.0,1,188.95000000000002,40,103.75000000001634
21,110856.2500000001,NIFTY 10 OCT 25050 CALL,109221.25,189.95,575.0,1,188.35,40,-959.9999999999967
22,109896.2500000001,NIFTY 10 OCT 25050 PUT,109477.5,199.05,550.0,1,198.75,40,-205.00000000000625
23,109691.2500000001,NIFTY 10 OCT 25050 CALL,108933.75,189.45,575.0,1,189.00000000000003,40,-298.74999999997715
24,109392.50000000013,NIFTY 10 OCT 25050 PUT,108295.0,196.9,550.0,1,200.70000000000002,40,2050.0000000000064
25,111442.50000000013,NIFTY 10 OCT 25050 PUT,109972.5,199.95,550.0,1,199.95000000000002,40,-39.99999999998437
26,111402.50000000015,NIFTY 10 OCT 25050 CALL,111180.0,185.3,600.0,1,183.64999999999998,40,-1030.0000000000205
27,110372.50000000013,NIFTY 10 OCT 25050 PUT,107362.5,204.5,525.0,1,205.25,40,353.75
28,110726.25000000013,NIFTY 10 OCT 25050 PUT,106758.75,203.35,525.0,1,202.05,40,-722.499999999991
29,110003.75000000015,NIFTY 10 OCT 25050 CALL,108272.5,188.3,575.0,1,190.3,40,1110.0
30,111113.75000000015,NIFTY 10 OCT 25050 CALL,106806.25,185.75,575.0,1,184.5,40,-758.75
31,110355.00000000015,NIFTY 10 OCT 25050 PUT,106023.75,201.95,525.0,1,200.65,40,-722.499999999991
32,109632.50000000016,NIFTY 10 OCT 25050 CALL,108100.0,188.0,575.0,1,186.55,40,-873.7499999999934
33,108758.75000000016,NIFTY 10 OCT 25050 PUT,106312.5,202.5,525.0,1,202.0,40,-302.5
34,108456.25000000016,NIFTY 10 OCT 25050 CALL,104161.25,181.15,575.0,1,180.85,40,-212.50000000000654
35,108243.75000000016,NIFTY 10 OCT 25050 PUT,107257.5,204.3,525.0,1,202.6,40,-932.500000000009
36,107311.25000000015,NIFTY 10 OCT 25050 CALL,103873.75,180.65,575.0,1,179.9,40,-471.25
37,106840.00000000015,NIFTY 10 OCT 25050 PUT,106706.25,203.25,525.0,1,203.6,40,143.74999999999702
38,106983.75000000015,NIFTY 10 OCT 25050 PUT,106627.5,203.1,525.0,1,201.75,40,-748.749999999997
39,106235.00000000015,NIFTY 10 OCT 25050 CALL,103845.0,180.6,575.0,1,178.70000000000002,40,-1132.4999999999868
40,105102.50000000016,NIFTY 10 OCT 25050 PUT,104350.0,208.7,500.0,1,209.5,40,360.0000000000057
41,105462.50000000016,NIFTY 10 OCT 25050 PUT,103825.0,207.65,500.0,1,205.95,40,-890.0000000000085
42,104572.50000000015,NIFTY 10 OCT 25050 CALL,100567.5,182.85,550.0,1,182.65,40,-149.99999999999375
